%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_stamp,field.bumper,field.wheel_drop,field.cliff,field.left_encoder,field.right_encoder,field.left_pwm,field.right_pwm,field.buttons,field.charger,field.battery,field.bottom0,field.bottom1,field.bottom2,field.current0,field.current1,field.over_current,field.digital_input,field.analog_input0,field.analog_input1,field.analog_input2,field.analog_input3
1500216362962001037,6605,1500216362961336632,,49944,0,0,0,41827,27429,16,16,0,0,157,1654,1998,1657,1,0,0,0,4095,4095,4095,4095
1500216362981803179,6606,1500216362981204767,,49964,0,0,0,41851,27453,15,16,0,0,157,1635,1998,1657,0,0,0,0,4095,4095,4095,4095
1500216363001851967,6607,1500216363001195550,,49984,0,0,0,41874,27477,16,15,0,0,158,1642,1999,1657,0,0,0,0,4095,4095,4095,4095
1500216363020189551,6608,1500216363019980464,,50004,0,0,0,41896,27499,17,16,0,0,158,1642,2000,1659,1,1,0,0,4095,4095,4095,4095
1500216363041186113,6609,1500216363040361663,,50024,0,0,0,41921,27523,16,16,0,0,158,1637,2000,1659,1,1,0,0,4095,4095,4095,4095
1500216363060512777,6610,1500216363060111074,,50044,0,0,0,41944,27547,16,16,0,0,158,1634,1999,1659,1,0,0,0,4095,4095,4095,4095
1500216363081432652,6611,1500216363081067814,,50064,0,0,0,41968,27569,15,16,0,0,158,1634,1999,1659,1,0,0,0,4095,4095,4095,4095
1500216363100487984,6612,1500216363100048835,,50084,0,0,0,41990,27592,17,17,0,0,158,1633,1999,1657,1,1,0,0,4095,4095,4095,4095
1500216363120363491,6613,1500216363119993857,,50104,0,0,0,42013,27617,17,16,0,0,158,1640,1999,1657,1,1,0,0,4095,4095,4095,4095
1500216363140702915,6614,1500216363140046599,,50124,0,0,0,42037,27640,17,16,0,0,158,1640,1999,1659,1,1,0,0,4095,4095,4095,4095
1500216363160588149,6615,1500216363160186416,,50144,0,0,0,42060,27663,16,16,0,0,158,1640,1999,1659,1,1,0,0,4095,4095,4095,4095
1500216363180566113,6616,1500216363180083864,,50164,0,0,0,42084,27687,16,16,0,0,158,1634,1999,1657,1,1,0,0,4095,4095,4095,4095
1500216363201564198,6617,1500216363200988894,,50184,0,0,0,42106,27711,17,16,0,0,158,1634,1999,1657,0,1,0,0,4095,4095,4095,4095
1500216363220409070,6618,1500216363219996296,,50204,0,0,0,42130,27734,16,16,0,0,158,1636,1999,1658,0,1,0,0,4095,4095,4095,4095
1500216363240370480,6619,1500216363239989570,,50224,0,0,0,42154,27757,16,16,0,0,158,1636,2001,1658,1,0,0,0,4095,4095,4095,4095
1500216363260684440,6620,1500216363260058329,,50244,0,0,0,42178,27781,15,16,0,0,158,1636,2001,1657,1,1,0,0,4095,4095,4095,4095
1500216363280779925,6621,1500216363279974084,,50264,0,0,0,42200,27804,16,16,0,0,158,1633,2001,1656,0,0,0,0,4095,4095,4095,4095
1500216363300477843,6622,1500216363299913505,,50284,0,0,0,42224,27828,16,16,0,0,158,1636,2001,1659,1,1,0,0,4095,4095,4095,4095
1500216363320470700,6623,1500216363319915685,,50304,0,0,0,42248,27852,16,16,0,0,158,1636,2000,1659,1,1,0,0,4095,4095,4095,4095
1500216363340934794,6624,1500216363340795173,,50324,0,0,0,42272,27875,15,16,0,0,158,1635,2000,1658,0,0,0,0,4095,4095,4095,4095
1500216363360012576,6625,1500216363359783779,,50344,0,0,0,42296,27899,15,16,0,0,158,1635,1999,1658,0,0,0,0,4095,4095,4095,4095
1500216363380128985,6626,1500216363379841641,,50364,0,0,0,42319,27922,16,16,0,0,158,1636,1999,1717,0,0,0,0,4095,4095,4095,4095
1500216363400162160,6627,1500216363399928835,,50384,0,0,0,42343,27946,16,16,0,0,158,1658,1999,1717,0,1,0,0,4095,4095,4095,4095
1500216363420574378,6628,1500216363419881527,,50404,0,0,0,42367,27969,16,16,0,0,158,1658,1999,1658,0,1,0,0,4095,4095,4095,4095
1500216363440187038,6629,1500216363439799628,,50424,0,0,0,42390,27994,16,15,0,0,158,1650,2000,1659,1,0,0,0,4095,4095,4095,4095
1500216363461475529,6630,1500216363460861536,,50444,0,0,0,42413,28016,16,16,0,0,158,1634,2000,1659,1,0,0,0,4095,4095,4095,4095
1500216363480455257,6631,1500216363479868942,,50464,0,0,0,42437,28040,16,16,0,0,158,1630,1998,1658,1,0,0,0,4095,4095,4095,4095
1500216363500223711,6632,1500216363499816065,,50484,0,0,0,42460,28063,16,17,0,0,158,1631,1996,1657,1,0,0,0,4095,4095,4095,4095
1500216363520409756,6633,1500216363519966848,,50504,0,0,0,42484,28087,16,16,0,0,158,1633,1999,1659,1,1,0,0,4095,4095,4095,4095
1500216363540587616,6634,1500216363539997468,,50524,0,0,0,42507,28112,16,15,0,0,158,1633,2001,1659,1,1,0,0,4095,4095,4095,4095
1500216363560394229,6635,1500216363559801325,,50544,0,0,0,42532,28137,15,14,0,0,158,1633,2003,1658,1,0,0,0,4095,4095,4095,4095
1500216363580388446,6636,1500216363579934096,,50564,0,0,0,42557,28162,15,14,0,0,158,1655,2003,1656,1,0,0,0,4095,4095,4095,4095
1500216363600318459,6637,1500216363599878738,,50584,0,0,0,42584,28191,13,12,0,0,158,1656,1989,1658,0,0,0,0,4095,4095,4095,4095
1500216363620162302,6638,1500216363619771625,,50604,0,0,0,42608,28218,13,11,0,0,158,1656,1986,1658,0,0,0,0,4095,4095,4095,4095
1500216363640078343,6639,1500216363639717655,,50624,0,0,0,42631,28239,14,13,0,0,158,1658,1996,1657,0,0,0,0,4095,4095,4095,4095
1500216363660279548,6640,1500216363659882029,,50644,0,0,0,42654,28259,16,17,0,0,158,1658,1996,1657,0,0,0,0,4095,4095,4095,4095
1500216363680030697,6641,1500216363679646515,,50664,0,0,0,42678,28284,16,18,0,0,158,1658,1996,1658,0,1,0,0,4095,4095,4095,4095
1500216363700302981,6642,1500216363699809997,,50684,0,0,0,42704,28311,15,15,0,0,158,1657,1979,1658,0,1,0,0,4095,4095,4095,4095
1500216363720269734,6643,1500216363719795383,,50704,0,0,0,42728,28336,14,13,0,0,158,1657,1982,1655,0,0,0,0,4095,4095,4095,4095
1500216363740199351,6644,1500216363739712822,,50724,0,0,0,42750,28357,15,15,0,0,158,1660,1985,1656,0,0,0,0,4095,4095,4095,4095
1500216363760161508,6645,1500216363759674729,,50744,0,0,0,42774,28379,16,17,0,0,158,1666,1985,1658,0,0,0,0,4095,4095,4095,4095
1500216363779269272,6646,1500216363778614102,,50764,0,0,0,42798,28404,16,17,0,0,158,1666,1976,1658,0,1,0,0,4095,4095,4095,4095
1500216363799392601,6647,1500216363798728457,,50784,0,0,0,42821,28428,16,16,0,0,158,1665,1997,1658,1,0,0,0,4095,4095,4095,4095
1500216363819195816,6648,1500216363818712961,,50804,0,0,0,42844,28451,16,15,0,0,158,1665,1997,1659,1,1,0,0,4095,4095,4095,4095
1500216363839905475,6649,1500216363839561476,,50824,0,0,0,42867,28472,17,17,0,0,158,1656,1981,1659,1,1,0,0,4095,4095,4095,4095
1500216363860143164,6650,1500216363859552364,,50844,0,0,0,42890,28497,17,16,0,0,158,1656,1981,1659,1,1,0,0,4095,4095,4095,4095
1500216363880093033,6651,1500216363879551051,,50864,0,0,0,42915,28522,16,16,0,0,158,1656,1979,1659,1,1,0,0,4095,4095,4095,4095
1500216363900624390,6652,1500216363899543453,,50884,0,0,0,42938,28545,16,15,0,0,158,1656,1996,1658,0,0,0,0,4095,4095,4095,4095
1500216363918902417,6653,1500216363918517593,,50904,0,0,0,42961,28568,16,16,0,0,158,1658,1999,1658,0,0,0,0,4095,4095,4095,4095
1500216363938845846,6654,1500216363938486255,,50924,0,0,0,42985,28591,16,16,0,0,158,1658,2001,1658,0,1,0,0,4095,4095,4095,4095
1500216363960101436,6655,1500216363959545963,,50944,0,0,0,43010,28616,15,16,0,0,158,1657,2001,1656,1,1,0,0,4095,4095,4095,4095
1500216363978849398,6656,1500216363978476567,,50964,0,0,0,43034,28641,15,15,0,0,158,1655,2001,1656,0,0,0,0,4095,4095,4095,4095
1500216363999158176,6657,1500216363998557283,,50984,0,0,0,43058,28665,15,14,0,0,158,1657,2001,1656,0,0,0,0,4095,4095,4095,4095
1500216364019013913,6658,1500216364018611137,,51004,0,0,0,43081,28688,16,15,0,0,158,1657,1996,1655,0,0,0,0,4095,4095,4095,4095
1500216364039007953,6659,1500216364038467821,,51024,0,0,0,43105,28711,16,16,0,0,158,1657,1978,1658,0,0,0,0,4095,4095,4095,4095
1500216364058898440,6660,1500216364058460123,,51044,0,0,0,43129,28736,16,16,0,0,158,1668,1999,1658,0,0,0,0,4095,4095,4095,4095
1500216364078960323,6661,1500216364078398796,,51064,0,0,0,43153,28760,15,15,0,0,158,1668,1999,1658,0,0,0,0,4095,4095,4095,4095
1500216364099927261,6662,1500216364099533406,,51084,0,0,0,43177,28783,15,15,0,0,158,1657,1995,1658,0,0,0,0,4095,4095,4095,4095
1500216364118904172,6663,1500216364118503156,,51104,0,0,0,43200,28806,16,16,0,0,158,1657,1979,1659,0,0,0,0,4095,4095,4095,4095
1500216364138988351,6664,1500216364138560769,,51124,0,0,0,43225,28831,15,15,0,0,158,1657,1979,1659,0,0,0,0,4095,4095,4095,4095
1500216364158972018,6665,1500216364158436647,,51144,0,0,0,43249,28855,15,15,0,0,158,1661,1977,1657,0,0,0,0,4095,4095,4095,4095
1500216364178856797,6666,1500216364178459709,,51164,0,0,0,43273,28877,15,15,0,0,158,1661,1977,1658,0,1,0,0,4095,4095,4095,4095
1500216364198731256,6667,1500216364198352812,,51184,0,0,0,43295,28899,16,17,0,0,158,1655,1977,1659,0,1,0,0,4095,4095,4095,4095
1500216364220056222,6668,1500216364219335903,,51204,0,0,0,43319,28923,16,17,0,0,158,1655,1978,1659,0,1,0,0,4095,4095,4095,4095
1500216364239747328,6669,1500216364238435583,,51224,0,0,0,43343,28947,16,16,0,0,158,1658,1978,1658,0,1,0,0,4095,4095,4095,4095
1500216364258838583,6670,1500216364258397510,,51244,0,0,0,43367,28971,15,15,0,0,158,1664,1978,1657,1,1,0,0,4095,4095,4095,4095
1500216364278742436,6671,1500216364278322095,,51264,0,0,0,43389,28994,16,15,0,0,158,1664,1977,1656,0,1,0,0,4095,4095,4095,4095
1500216364298875012,6672,1500216364298337901,,51284,0,0,0,43412,29017,17,16,0,0,158,1658,1977,1660,1,1,0,0,4095,4095,4095,4095
1500216364318718911,6673,1500216364318300835,,51304,0,0,0,43437,29041,16,16,0,0,158,1658,1977,1660,1,1,0,0,4095,4095,4095,4095
1500216364338616213,6674,1500216364338284046,,51324,0,0,0,43461,29064,15,16,0,0,158,1658,1978,1660,0,1,0,0,4095,4095,4095,4095
1500216364359851251,6675,1500216364359295808,,51344,0,0,0,43485,29088,15,15,0,0,158,1660,1978,1657,0,1,0,0,4095,4095,4095,4095
1500216364378673815,6676,1500216364378289082,,51364,0,0,0,43508,29112,16,15,0,0,158,1660,1979,1657,0,1,0,0,4095,4095,4095,4095
1500216364399027622,6677,1500216364398507180,,51384,0,0,0,43532,29136,16,15,0,0,158,1658,1979,1657,0,1,0,0,4095,4095,4095,4095
1500216364418859664,6678,1500216364418376538,,51404,0,0,0,43557,29160,15,15,0,0,158,1658,1977,1661,0,0,0,0,4095,4095,4095,4095
1500216364438906948,6679,1500216364438281869,,51424,0,0,0,43580,29183,15,15,0,0,158,1656,1977,1661,0,0,0,0,4095,4095,4095,4095
1500216364458661501,6680,1500216364458212133,,51444,0,0,0,43603,29206,16,16,0,0,158,1655,1978,1661,0,0,0,0,4095,4095,4095,4095
1500216364478575081,6681,1500216364478191690,,51464,0,0,0,43625,29229,17,16,0,0,158,1655,1978,1659,0,1,0,0,4095,4095,4095,4095
1500216364498875123,6682,1500216364498312489,,51484,0,0,0,43649,29252,17,16,0,0,158,1653,1978,1659,0,1,0,0,4095,4095,4095,4095
1500216364518800841,6683,1500216364518182859,,51504,0,0,0,43673,29277,16,15,0,0,158,1655,1978,1657,0,1,0,0,4095,4095,4095,4095
1500216364538626463,6684,1500216364538139929,,51524,0,0,0,43696,29301,16,15,0,0,158,1658,1976,1657,0,1,0,0,4095,4095,4095,4095
1500216364558501785,6685,1500216364558113678,,51544,0,0,0,43720,29324,16,15,0,0,157,1658,1976,1659,0,1,0,0,4095,4095,4095,4095
1500216364578532110,6686,1500216364578137794,,51564,0,0,0,43743,29348,16,16,0,0,157,1658,1978,1659,0,0,0,0,4095,4095,4095,4095
1500216364598752573,6687,1500216364598228408,,51584,0,0,0,43767,29371,16,16,0,0,157,1663,1978,1657,1,0,0,0,4095,4095,4095,4091
1500216364618415820,6688,1500216364618043350,,51604,0,0,0,43790,29394,16,16,0,0,157,1663,1976,1659,1,0,0,0,4095,4095,4095,4095
1500216364638677675,6689,1500216364638231339,,51624,0,0,0,43812,29416,17,17,0,0,157,1657,1976,1666,0,0,0,0,4095,4095,4095,4095
1500216364658745767,6690,1500216364658081192,,51644,0,0,0,43836,29441,17,16,0,0,157,1661,1977,1666,0,0,0,0,4095,4095,4095,4095
1500216364677680335,6691,1500216364677093334,,51664,0,0,0,43859,29464,17,16,0,0,157,1661,1977,1659,1,1,0,0,4095,4095,4095,4095
1500216364697472926,6692,1500216364697063535,,51684,0,0,0,43884,29488,15,15,0,0,157,1657,1977,1660,0,1,0,0,4095,4095,4095,4095
1500216364717960361,6693,1500216364717109867,,51704,0,0,0,43907,29511,16,16,0,0,157,1660,1977,1660,1,1,0,0,4095,4095,4095,4095
1500216364738692592,6694,1500216364738083230,,51724,0,0,0,43930,29534,16,16,0,0,157,1660,1977,1660,1,0,0,0,4095,4095,4095,4095
1500216364758581014,6695,1500216364758058247,,51744,0,0,0,43953,29557,17,16,0,0,158,1660,1977,1657,0,1,0,0,4095,4095,4095,4095
1500216364778164517,6696,1500216364777088055,,51764,0,0,0,43976,29580,17,16,0,0,158,1655,1977,1657,0,1,0,0,4095,4095,4095,4095
1500216364797491798,6697,1500216364796981789,,51784,0,0,0,44000,29604,16,16,0,0,158,1659,1977,1656,0,1,0,0,4095,4095,4095,4095
1500216364817359958,6698,1500216364816953985,,51804,0,0,0,44023,29626,16,16,0,0,158,1659,1977,1656,1,1,0,0,4095,4095,4095,4095
1500216364837238111,6699,1500216364836873674,,51824,0,0,0,44046,29649,16,16,0,0,158,1657,1976,1658,1,1,0,0,4095,4095,4095,4095
1500216364858780513,6700,1500216364858029022,,51844,0,0,0,44070,29674,16,16,0,0,158,1658,1976,1664,1,1,0,0,4095,4095,4095,4095
1500216364877510509,6701,1500216364877056240,,51864,0,0,0,44094,29698,16,15,0,0,158,1658,1977,1664,0,1,0,0,4095,4095,4095,4095
1500216364897593701,6702,1500216364896860708,,51884,0,0,0,44117,29721,16,15,0,0,158,1658,2000,1658,0,0,0,0,4095,4095,4095,4095
1500216364917221160,6703,1500216364916863213,,51904,0,0,0,44141,29744,16,16,0,0,158,1655,2000,1656,0,0,0,0,4095,4095,4095,4095
1500216364937236941,6704,1500216364936826794,,51924,0,0,0,44164,29768,16,16,0,0,158,1657,1998,1656,0,1,0,0,4095,4095,4095,4095
1500216364957626185,6705,1500216364956869913,,51944,0,0,0,44189,29791,15,16,0,0,158,1657,1977,1656,0,0,0,0,4095,4095,4095,4095
1500216364978750392,6706,1500216364977869813,,51964,0,0,0,44213,29816,15,15,0,0,158,1653,2000,1657,0,0,0,0,4095,4095,4095,4095
1500216364997342509,6707,1500216364996877746,,51984,0,0,0,44237,29840,15,15,0,0,158,1659,2000,1657,0,0,0,0,4095,4095,4095,4095
1500216365017396353,6708,1500216365016862685,,52004,0,0,0,44260,29863,16,15,0,0,158,1659,2000,1657,0,0,0,0,4095,4095,4095,4095
1500216365037394503,6709,1500216365036860981,,52024,0,0,0,44283,29886,16,16,0,0,158,1658,2001,1658,0,1,0,0,4095,4095,4095,4095
1500216365057536752,6710,1500216365056837456,,52044,0,0,0,44308,29910,16,16,0,0,158,1656,2001,1658,0,0,0,0,4095,4095,4095,4095
1500216365077050558,6711,1500216365076702404,,52064,0,0,0,44331,29934,16,15,0,0,158,1656,1976,1657,0,1,0,0,4095,4095,4095,4095
1500216365096957590,6712,1500216365096628353,,52084,0,0,0,44353,29957,16,15,0,0,158,1656,1999,1657,0,0,0,0,4095,4095,4095,4095
1500216365118890463,6713,1500216365117882043,,52104,0,0,0,44377,29980,17,16,0,0,158,1659,1999,1657,1,1,0,0,4095,4095,4095,4095
1500216365137711424,6714,1500216365136836428,,52124,0,0,0,44401,30003,16,16,0,0,158,1659,1980,1658,1,1,0,0,4095,4095,4095,4095
1500216365158288306,6715,1500216365156786697,,52144,0,0,0,44425,30028,15,15,0,0,158,1659,1978,1658,0,0,0,0,4095,4095,4095,4095
1500216365177396370,6716,1500216365176781410,,52164,0,0,0,44448,30052,16,15,0,0,158,1658,1978,1657,1,0,0,0,4095,4095,4095,4095
1500216365197197155,6717,1500216365196760671,,52184,0,0,0,44471,30074,16,15,0,0,158,1655,1978,1658,0,0,0,0,4095,4095,4095,4095
1500216365217283003,6718,1500216365216729424,,52204,0,0,0,44494,30097,17,16,0,0,158,1655,1978,1658,1,0,0,0,4095,4095,4095,4095
1500216365237567274,6719,1500216365236806983,,52224,0,0,0,44519,30122,16,16,0,0,158,1657,1976,1657,1,1,0,0,4095,4095,4095,4095
1500216365257484172,6720,1500216365256792800,,52244,0,0,0,44542,30146,16,15,0,0,158,1657,1976,1655,0,1,0,0,4095,4095,4095,4095
1500216365277700030,6721,1500216365276657141,,52264,0,0,0,44566,30169,15,15,0,0,158,1659,1977,1659,0,0,0,0,4095,4095,4095,4095
1500216365297374102,6722,1500216365296614413,,52284,0,0,0,44588,30192,17,16,0,0,158,1659,1977,1659,0,0,0,0,4095,4095,4095,4095
1500216365316996855,6723,1500216365316585745,,52304,0,0,0,44612,30215,16,16,0,0,158,1657,1998,1660,0,1,0,0,4095,4095,4095,4095
1500216365337430972,6724,1500216365336508857,,52324,0,0,0,44636,30240,16,15,0,0,158,1661,2001,1660,1,0,0,0,4095,4095,4095,4095
1500216365357288603,6725,1500216365356591829,,52344,0,0,0,44659,30265,16,15,0,0,158,1661,2001,1655,1,0,0,0,4095,4095,4095,4095
1500216365377085403,6726,1500216365376700855,,52364,0,0,0,44683,30288,16,15,0,0,158,1656,1993,1658,1,0,0,0,4095,4095,4095,4095
1500216365397219047,6727,1500216365396586621,,52384,0,0,0,44706,30310,16,16,0,0,158,1659,1979,1658,1,0,0,0,4095,4095,4095,4095
1500216365417323603,6728,1500216365416512028,,52404,0,0,0,44730,30335,16,16,0,0,158,1659,1979,1660,0,0,0,0,4095,4095,4095,4095
1500216365437219908,6729,1500216365436506310,,52424,0,0,0,44753,30359,16,15,0,0,158,1690,1979,1660,0,0,0,0,4095,4095,4095,4095
1500216365457252072,6730,1500216365456415915,,52444,0,0,0,44778,30382,15,15,0,0,158,1690,1976,1660,0,0,0,0,4095,4095,4095,4095
1500216365477323086,6731,1500216365476579012,,52464,0,0,0,44800,30405,16,16,0,0,158,1655,1976,1655,0,1,0,0,4095,4095,4095,4095
1500216365496899705,6732,1500216365496552466,,52484,0,0,0,44824,30429,16,16,0,0,158,1658,1976,1657,1,0,0,0,4095,4095,4095,4095
1500216365517135617,6733,1500216365516601278,,52504,0,0,0,44847,30453,17,15,0,0,158,1658,1976,1657,1,1,0,0,4095,4095,4095,4095
1500216365536989765,6734,1500216365536449166,,52524,0,0,0,44872,30477,15,15,0,0,158,1658,1976,1657,0,0,0,0,4095,4095,4095,4095
1500216365555917515,6735,1500216365555365072,,52544,0,0,0,44895,30500,16,15,0,0,158,1658,1976,1657,0,0,0,0,4095,4095,4095,4095
1500216365575960867,6736,1500216365575361853,,52564,0,0,0,44918,30523,16,16,0,0,158,1658,1978,1656,0,0,0,0,4095,4095,4095,4095
1500216365595525500,6737,1500216365595244461,,52584,0,0,0,44942,30547,16,16,0,0,158,1655,1978,1656,0,1,0,0,4095,4095,4095,4095
1500216365616548298,6738,1500216365616354583,,52604,0,0,0,44966,30572,16,15,0,0,158,1659,1977,1658,0,1,0,0,4095,4095,4095,4095
1500216365637200054,6739,1500216365636370833,,52624,0,0,0,44990,30596,15,14,0,0,158,1659,2001,1664,0,0,0,0,4095,4095,4095,4095
1500216365657152654,6740,1500216365656449910,,52644,0,0,0,45013,30618,16,15,0,0,158,1657,2001,1664,0,0,0,0,4095,4095,4095,4095
1500216365676926581,6741,1500216365676423359,,52664,0,0,0,45037,30642,16,16,0,0,158,1661,1996,1656,0,0,0,0,4095,4095,4095,4095
1500216365695907652,6742,1500216365695271558,,52684,0,0,0,45061,30666,16,16,0,0,158,1661,1976,1656,0,0,0,0,4095,4095,4095,4095
1500216365715822074,6743,1500216365715361600,,52704,0,0,0,45085,30690,15,15,0,0,158,1661,1978,1658,0,0,0,0,4095,4095,4095,4095
1500216365735880644,6744,1500216365735480069,,52724,0,0,0,45108,30713,16,15,0,0,158,1661,1995,1658,1,0,0,0,4095,4095,4095,4095
1500216365757076030,6745,1500216365756318049,,52744,0,0,0,45132,30736,16,16,0,0,158,1661,1995,1655,1,0,0,0,4095,4095,4095,4095
1500216365776600752,6746,1500216365775388316,,52764,0,0,0,45155,30760,16,16,0,0,158,1661,1995,1656,1,1,0,0,4095,4095,4095,4095
1500216365795849932,6747,1500216365795247253,,52784,0,0,0,45180,30784,15,15,0,0,158,1664,2000,1657,0,1,0,0,4095,4095,4095,4095
1500216365815513207,6748,1500216365815215415,,52804,0,0,0,45203,30807,16,15,0,0,158,1664,2000,1659,0,0,0,0,4095,4095,4095,4095
1500216365835862681,6749,1500216365835316940,,52824,0,0,0,45227,30830,15,16,0,0,158,1664,2000,1659,0,0,0,0,4095,4095,4095,4095
1500216365855544360,6750,1500216365855179151,,52844,0,0,0,45250,30855,16,15,0,0,158,1656,1977,1657,0,0,0,0,4095,4095,4095,4095
1500216365877406841,6751,1500216365876267926,,52864,0,0,0,45274,30879,16,15,0,0,158,1658,1976,1657,0,0,0,0,4095,4095,4095,4095
1500216365895265075,6752,1500216365895057696,,52884,0,0,0,45299,30903,15,14,0,0,158,1658,1976,1660,0,0,0,0,4095,4095,4095,4091
1500216365915393965,6753,1500216365915098819,,52904,0,0,0,45322,30925,15,16,0,0,158,1658,1978,1660,0,0,0,0,4095,4095,4095,4095
1500216365935816237,6754,1500216365935253567,,52924,0,0,0,45345,30949,16,16,0,0,158,1658,1996,1657,0,0,0,0,4095,4095,4095,4095
1500216365956024377,6755,1500216365955232197,,52944,0,0,0,45369,30974,16,15,0,0,158,1660,1997,1658,0,0,0,0,4095,4095,4095,4095
1500216365975758623,6756,1500216365975339314,,52964,0,0,0,45393,30998,16,14,0,0,158,1662,1997,1658,0,0,0,0,4095,4095,4095,4095
1500216365996972651,6757,1500216365996171222,,52984,0,0,0,45417,31022,15,14,0,0,158,1662,1978,1657,0,0,0,0,4095,4095,4095,4095
1500216366015500305,6758,1500216366015150357,,53004,0,0,0,45440,31044,16,16,0,0,158,1659,1981,1658,0,1,0,0,4095,4095,4095,4095
1500216366035729129,6759,1500216366035181178,,53024,0,0,0,45464,31068,16,16,0,0,158,1659,1981,1658,0,0,0,0,4095,4095,4095,4095
1500216366055606295,6760,1500216366055185312,,53044,0,0,0,45488,31093,16,15,0,0,158,1657,1981,1658,1,0,0,0,4095,4095,4095,4095
1500216366076196878,6761,1500216366075094697,,53064,0,0,0,45512,31117,15,14,0,0,158,1657,1979,1658,0,0,0,0,4095,4095,4095,4095
1500216366095791421,6762,1500216366095183713,,53084,0,0,0,45535,31140,16,15,0,0,158,1657,2001,1657,0,0,0,0,4095,4095,4095,4095
1500216366115698050,6763,1500216366115246342,,53104,0,0,0,45558,31163,16,16,0,0,158,1654,2001,1658,0,0,0,0,4095,4095,4095,4095
1500216366137340424,6764,1500216366136121879,,53124,0,0,0,45583,31188,16,15,0,0,158,1656,1994,1658,0,0,0,0,4095,4095,4095,4095
1500216366155623793,6765,1500216366155089719,,53144,0,0,0,45607,31212,15,15,0,0,158,1680,1977,1655,0,0,0,0,4095,4095,4095,4095
1500216366175554969,6766,1500216366174992334,,53164,0,0,0,45629,31236,16,14,0,0,158,1680,1976,1655,0,0,0,0,4095,4095,4095,4095
1500216366196343560,6767,1500216366195060702,,53184,0,0,0,45652,31259,17,15,0,0,158,1660,1975,1660,0,1,0,0,4095,4095,4095,4095
1500216366215975354,6768,1500216366215183390,,53204,0,0,0,45676,31281,17,16,0,0,158,1660,1977,1660,1,1,0,0,4095,4095,4095,4095
1500216366235479784,6769,1500216366235102102,,53224,0,0,0,45701,31305,15,16,0,0,158,1658,1977,1657,1,1,0,0,4095,4095,4095,4095
1500216366255545821,6770,1500216366255029293,,53244,0,0,0,45724,31330,15,15,0,0,158,1658,1974,1659,1,1,0,0,4095,4095,4095,4095
1500216366275551153,6771,1500216366274990694,,53264,0,0,0,45747,31352,16,15,0,0,158,1656,1976,1659,0,1,0,0,4095,4095,4095,4095
1500216366295377848,6772,1500216366294985682,,53284,0,0,0,45771,31375,16,16,0,0,158,1656,1977,1657,1,1,0,0,4095,4095,4095,4095
1500216366315667712,6773,1500216366314943970,,53304,0,0,0,45795,31399,16,16,0,0,158,1657,1977,1658,1,1,0,0,4095,4095,4095,4095
